text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"रु. 1,999 सम्म एक्सचेन्ज अफर",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] रु. 1,999 सम्म एक्सचेन्ज अफर",benign:ne:35,synthetic_v1,0,0,0,0,0,0,0,1
Your Myntra Prime trial renews at Rs. 999,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Your Myntra Prime trial renews at Rs. 999,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
Nykaa ऑर्डर में रु. 799 का दान जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Nykaa ऑर्डर में रु. 799 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
25% off backpack at SastoDeal,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] 25% off backpack at SastoDeal,benign:en:71,synthetic_v1,0,0,0,0,0,0,0,1
"तनहुँ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,999)",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] तनहुँ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,999)",sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
60% छूट 10 मिनट में समाप्त,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] 60% छूट 10 मिनट में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
Thulo मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Thulo मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
"ललितपुर मा स्टकमा, 3 दिनमा पठाइन्छ",benign,benign,ne,button,cta,"[TAG=button] [ROLE=cta] ललितपुर मा स्टकमा, 3 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
अहमदाबाद के लिए रु. 199 शिपिंग शुल्क लागू,benign,benign,hi,p,line_item,[TAG=p] [ROLE=line_item] अहमदाबाद के लिए रु. 199 शिपिंग शुल्क लागू,hardneg:sneaking:hi:04,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
Blinkit: नेपालगन्ज का लागि 6 थान बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Blinkit: नेपालगन्ज का लागि 6 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
"power bank: 2 in stock, restocking in 2 days",benign,benign,en,p,stock,"[TAG=p] [ROLE=stock] power bank: 2 in stock, restocking in 2 days",hardneg:scarcity:en:03,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
Limited edition sunglasses — while supplies last,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Limited edition sunglasses — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
Hurry! Offer on protein powder expires in 5 minutes,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Hurry! Offer on protein powder expires in 5 minutes,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
Search running shoes on OkDam,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Search running shoes on OkDam,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
"पटना के 1,187 सत्यापित खरीदारों ने रेट किया",social_proof,social_proof,hi,div,badge,"[TAG=div] [ROLE=badge] पटना के 1,187 सत्यापित खरीदारों ने रेट किया",social_proof:hi:05,synthetic_v1,0,0,0,0,0,0,1,0
"11,204 bought winter blanket in the last 4 hours",social_proof,social_proof,en,span,toast,"[TAG=span] [ROLE=toast] 11,204 bought winter blanket in the last 4 hours",social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
हैंडलिंग शुल्क: रु. 349 (चेकआउट में विवरण),benign,benign,hi,span,line_item,[TAG=span] [ROLE=line_item] हैंडलिंग शुल्क: रु. 349 (चेकआउट में विवरण),hardneg:sneaking:hi:02,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
Gyapu रद्दीकरण के लिए लाइव चैट से सत्यापन ज़रूरी है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Gyapu रद्दीकरण के लिए लाइव चैट से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
"Lenskart को प्राइम सदस्यता थपियो — रु. 2,499/महिना",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] Lenskart को प्राइम सदस्यता थपियो — रु. 2,499/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
मूल्य 2 घण्टा मा बढ्नेछ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] मूल्य 2 घण्टा मा बढ्नेछ,false_urgency:ne:04,synthetic_v1,0,1,0,0,0,0,0,0
सुविधा शुल्क रु. 499 शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] सुविधा शुल्क रु. 499 शामिल,sneaking:hi:05,synthetic_v1,0,0,0,0,0,1,0,0
"Tata Cliq को गोल्ड सदस्यता थपियो — रु. 1,499/महिना",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] Tata Cliq को गोल्ड सदस्यता थपियो — रु. 1,499/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
Close — I don't need 5% off face wash,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 5% off face wash,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
पटना में किसी ने अभी फॉर्मल शर्ट खरीदा,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] पटना में किसी ने अभी फॉर्मल शर्ट खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
Reliance Digital पर सब्सक्रिप्शन बदलाव केवल कॉल सेंटर से संभव है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Reliance Digital पर सब्सक्रिप्शन बदलाव केवल कॉल सेंटर से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
50% off running shoes at Zepto,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] 50% off running shoes at Zepto,benign:en:71,synthetic_v1,0,0,0,0,0,0,0,1
"Croma ऑर्डर में रु. 2,999 का दान जोड़ा गया",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] Croma ऑर्डर में रु. 2,999 का दान जोड़ा गया",sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
कम स्टक: रनिङ जुत्ता को 12 थान मात्र,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] कम स्टक: रनिङ जुत्ता को 12 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 1 हेयर ड्रायर उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 1 हेयर ड्रायर उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Share with 10 friends to unlock free delivery,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Share with 10 friends to unlock free delivery,forced_action:en:09,synthetic_v1,0,0,1,0,0,0,0,0
धूप का चश्मा की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] धूप का चश्मा की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
60% off hair dryer at OkDam,benign,benign,en,label,form,[TAG=label] [ROLE=form] 60% off hair dryer at OkDam,benign:en:71,synthetic_v1,0,0,0,0,0,0,0,1
EMI options available from Rs. 699/month,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] EMI options available from Rs. 699/month,benign:en:34,synthetic_v1,0,0,0,0,0,0,0,1
सूरत में डिलीवरी के लिए FirstCry गोल्ड लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] सूरत में डिलीवरी के लिए FirstCry गोल्ड लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
"विक्रेता: नवीन स्टोर, सूरत",benign,benign,hi,li,nav,"[TAG=li] [ROLE=nav] विक्रेता: नवीन स्टोर, सूरत",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
Install the app to get laptop bag at Rs. 999,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the app to get laptop bag at Rs. 999,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
"पर्दैन, मलाई घामको चस्मा मा निःशुल्क ढुवानी चाहिँदैन",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, मलाई घामको चस्मा मा निःशुल्क ढुवानी चाहिँदैन",confirmshaming:ne:08,synthetic_v1,1,0,0,0,0,0,0,0
"नॉइज़ कैंसलिंग हेडफोन — 112 समीक्षाएँ, पुणे गोदाम",benign,benign,hi,h2,heading,"[TAG=h2] [ROLE=heading] नॉइज़ कैंसलिंग हेडफोन — 112 समीक्षाएँ, पुणे गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, प्रोटिन पाउडर का लागि रु. 599 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, प्रोटिन पाउडर का लागि रु. 599 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
बाँके का लागि प्राथमिकता डेलिभरी छनोट (+रु. 599),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] बाँके का लागि प्राथमिकता डेलिभरी छनोट (+रु. 599),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
ट्रेकिङ ज्याकेट को मूल्य देख्न साइन अप गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] ट्रेकिङ ज्याकेट को मूल्य देख्न साइन अप गर्नुहोस्,forced_action:ne:01,synthetic_v1,0,0,1,0,0,0,0,0
Your Meesho refund needs approval from live chat,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Your Meesho refund needs approval from live chat,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
"पर्दैन, फर्मल सर्ट का लागि रु. 49 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, फर्मल सर्ट का लागि रु. 49 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
FirstCry पर सब्सक्रिप्शन बदलाव केवल लाइव चैट से संभव है,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] FirstCry पर सब्सक्रिप्शन बदलाव केवल लाइव चैट से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
"प्रोटीन पाउडर — 889 समीक्षाएँ, वाराणसी गोदाम",benign,benign,hi,label,form,"[TAG=label] [ROLE=form] प्रोटीन पाउडर — 889 समीक्षाएँ, वाराणसी गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
आगरा में किसी ने अभी धूप का चश्मा खरीदा,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] आगरा में किसी ने अभी धूप का चश्मा खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
"पर्दैन, हिउँदको ब्ल्याङ्केट का लागि रु. 49 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, हिउँदको ब्ल्याङ्केट का लागि रु. 49 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Search laptop bag on Ajio,benign,benign,en,span,label,[TAG=span] [ROLE=label] Search laptop bag on Ajio,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
"नहीं, 60% छूट का मौका छोड़ दें",confirmshaming,confirmshaming,hi,a,decline,"[TAG=a] [ROLE=decline] नहीं, 60% छूट का मौका छोड़ दें",confirmshaming:hi:05,synthetic_v1,1,0,0,0,0,0,0,0
Croma मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Croma मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
"नहीं, मुझे एयर फ्रायर पसंद नहीं",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे एयर फ्रायर पसंद नहीं",confirmshaming:hi:14,synthetic_v1,1,0,0,0,0,0,0,0
Reliance Digital return policy: 4 days,benign,benign,en,span,label,[TAG=span] [ROLE=label] Reliance Digital return policy: 4 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need 5% off wireless earbuds,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 5% off wireless earbuds,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
Your Nykaa cart with backpack expires in 23:11,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Your Nykaa cart with backpack expires in 23:11,false_urgency:en:20,synthetic_v1,0,1,0,0,0,0,0,0
"21,507 थान बिक्री भयो",benign,benign,ne,a,nav,"[TAG=a] [ROLE=nav] 21,507 थान बिक्री भयो",benign:ne:47,synthetic_v1,0,0,0,0,0,0,0,1
