text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
छोड्नुहोस् — मलाई रनिङ जुत्ता मा बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] छोड्नुहोस् — मलाई रनिङ जुत्ता मा बचत चाहिँदैन,confirmshaming:ne:04,synthetic_v1,1,0,0,0,0,0,0,0
चितवन डेलिभरीमा रु. 399 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] चितवन डेलिभरीमा रु. 399 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
Order formal shirt within 12:00 for delivery to Bengaluru,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Order formal shirt within 12:00 for delivery to Bengaluru,false_urgency:en:18,synthetic_v1,0,1,0,0,0,0,0,0
Priority delivery to Dharan selected (+Rs. 399),sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Priority delivery to Dharan selected (+Rs. 399),sneaking:en:23,synthetic_v1,0,0,0,0,0,1,0,0
"आज 203 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] आज 203 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
Your Premium plan renews in 4 days; cancel anytime,benign,benign,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your Premium plan renews in 4 days; cancel anytime,hardneg:sneaking:en:05,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
ब्याकप्याक मा रु. 999 को मूल्य 14:59 सम्म मात्र,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] ब्याकप्याक मा रु. 999 को मूल्य 14:59 सम्म मात्र,false_urgency:ne:21,synthetic_v1,0,1,0,0,0,0,0,0
"2,411 इकाई बिकीं",benign,benign,hi,h2,heading,"[TAG=h2] [ROLE=heading] 2,411 इकाई बिकीं",benign:hi:47,synthetic_v1,0,0,0,0,0,0,0,1
अभी उपलब्ध नहीं। स्मार्टवॉच आने पर सूचित करें।,benign,benign,hi,p,help_text,[TAG=p] [ROLE=help_text] अभी उपलब्ध नहीं। स्मार्टवॉच आने पर सूचित करें।,hardneg:scarcity:hi:06,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
Pepperfry: 2 units left for Pokhara,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Pepperfry: 2 units left for Pokhara,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
अस्वीकार गर्नुहोस्,benign,benign,ne,span,decline,[TAG=span] [ROLE=decline] अस्वीकार गर्नुहोस्,hardneg:confirmshaming:ne:04,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
मूल्य 2 घण्टा मा बढ्नेछ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] मूल्य 2 घण्टा मा बढ्नेछ,false_urgency:ne:04,synthetic_v1,0,1,0,0,0,0,0,0
हैदराबाद ऑर्डर पर रु. 449 पैकेजिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] हैदराबाद ऑर्डर पर रु. 449 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
"3 घण्टा भित्र अर्डर गर्नुहोस्, 3 दिनमा डेलिभरी",false_urgency,false_urgency,ne,p,promo,"[TAG=p] [ROLE=promo] 3 घण्टा भित्र अर्डर गर्नुहोस्, 3 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1,0,1,0,0,0,0,0,0
Order within 8 hours for delivery by 3 days,benign,benign,en,p,help_text,[TAG=p] [ROLE=help_text] Order within 8 hours for delivery by 3 days,hardneg:false_urgency:en:03,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
"In stock in Pokhara, ships in 14 days",benign,benign,en,li,nav,"[TAG=li] [ROLE=nav] In stock in Pokhara, ships in 14 days",benign:en:77,synthetic_v1,0,0,0,0,0,0,0,1
काउन्टडाउन: 02:14 मा मूल्य बढ्नेछ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] काउन्टडाउन: 02:14 मा मूल्य बढ्नेछ,false_urgency:ne:08,synthetic_v1,0,1,0,0,0,0,0,0
रु. 349 क्यासब्याक पाउन प्रोफाइल पूरा गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] रु. 349 क्यासब्याक पाउन प्रोफाइल पूरा गर्नुहोस्,forced_action:ne:15,synthetic_v1,0,0,1,0,0,0,0,0
455 people from Delhi are viewing bluetooth speaker,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] 455 people from Delhi are viewing bluetooth speaker,social_proof:en:18,synthetic_v1,0,0,0,0,0,0,1,0
"जनकपुर मा 1,765 FirstCry ग्राहकले योगा म्याट किने",social_proof,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] जनकपुर मा 1,765 FirstCry ग्राहकले योगा म्याट किने",social_proof:ne:15,synthetic_v1,0,0,0,0,0,0,1,0
"नहीं, मुझे प्रोटीन पाउडर पर मुफ़्त डिलीवरी नहीं चाहिए",confirmshaming,confirmshaming,hi,button,decline,"[TAG=button] [ROLE=decline] नहीं, मुझे प्रोटीन पाउडर पर मुफ़्त डिलीवरी नहीं चाहिए",confirmshaming:hi:08,synthetic_v1,1,0,0,0,0,0,0,0
आपका Meesho प्रीमियम ट्रायल रु. 699 पर रिन्यू होगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपका Meesho प्रीमियम ट्रायल रु. 699 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
Ajio पर फॉर्मल शर्ट पर 20% छूट,benign,benign,hi,p,body,[TAG=p] [ROLE=body] Ajio पर फॉर्मल शर्ट पर 20% छूट,benign:hi:70,synthetic_v1,0,0,0,0,0,0,0,1
80% छुट 48 घण्टा मा सकिन्छ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] 80% छुट 48 घण्टा मा सकिन्छ,false_urgency:ne:15,synthetic_v1,0,1,0,0,0,0,0,0
स्पोर्ट्स चप्पल अर्डर गर्न SastoDeal इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] स्पोर्ट्स चप्पल अर्डर गर्न SastoDeal इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
"नहीं, मुझे हेयर ड्रायर पर मुफ़्त डिलीवरी नहीं चाहिए",confirmshaming,confirmshaming,hi,button,decline,"[TAG=button] [ROLE=decline] नहीं, मुझे हेयर ड्रायर पर मुफ़्त डिलीवरी नहीं चाहिए",confirmshaming:hi:08,synthetic_v1,1,0,0,0,0,0,0,0
"पर्दैन, मलाई इन्डक्सन चुल्हो मन पर्दैन",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, मलाई इन्डक्सन चुल्हो मन पर्दैन",confirmshaming:ne:14,synthetic_v1,1,0,0,0,0,0,0,0
"Delivery to Kathmandu costs an extra Rs. 1,199",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Delivery to Kathmandu costs an extra Rs. 1,199",sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
अफिस कुर्सी का लागि साइज गाइड,benign,benign,ne,label,form,[TAG=label] [ROLE=form] अफिस कुर्सी का लागि साइज गाइड,benign:ne:05,synthetic_v1,0,0,0,0,0,0,0,1
तपाईंको योगा म्याट अर्डरमा प्रिमियम सदस्यता थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको योगा म्याट अर्डरमा प्रिमियम सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
Zepto डाटा हटाउन हाम्रो WhatsApp नम्बर लाई लिखित अनुरोध पठाउनुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Zepto डाटा हटाउन हाम्रो WhatsApp नम्बर लाई लिखित अनुरोध पठाउनुहोस्,obstruction:ne:24,synthetic_v1,0,0,0,1,0,0,0,0
Meesho पर स्टडी लैंप — रु. 999,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] Meesho पर स्टडी लैंप — रु. 999,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
वायरलेस ईयरबड्स ऑर्डर करने के लिए Tata Cliq ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] वायरलेस ईयरबड्स ऑर्डर करने के लिए Tata Cliq ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
फॉर्मल शर्ट पर रु. 899 छूट के लिए Lenskart खाता सत्यापित करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] फॉर्मल शर्ट पर रु. 899 छूट के लिए Lenskart खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
छोड़ें — मुझे सर्दी का कंबल पर बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] छोड़ें — मुझे सर्दी का कंबल पर बचत नहीं चाहिए,confirmshaming:hi:04,synthetic_v1,1,0,0,0,0,0,0,0
नेपालगन्ज ढुवानी: रु. 49,benign,benign,ne,p,body,[TAG=p] [ROLE=body] नेपालगन्ज ढुवानी: रु. 49,benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
Sneha from Bengaluru just bought this,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Sneha from Bengaluru just bought this,social_proof:en:01,synthetic_v1,0,0,0,0,0,0,1,0
Plus membership added to your bluetooth speaker order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Plus membership added to your bluetooth speaker order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
सबै पानीको बोतल हेर्नुहोस्,benign,benign,ne,p,body,[TAG=p] [ROLE=body] सबै पानीको बोतल हेर्नुहोस्,benign:ne:20,synthetic_v1,0,0,0,0,0,0,0,1
SastoDeal सेवा शुल्क रु. 699 आपके हेयर ड्रायर ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] SastoDeal सेवा शुल्क रु. 699 आपके हेयर ड्रायर ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Reliance Digital पर केवल 9 एयर फ्रायर बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Reliance Digital पर केवल 9 एयर फ्रायर बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
एयर फ्रायर की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] एयर फ्रायर की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
कॉटन कुर्ता को रु. 299 में पाने के लिए ऐप इंस्टॉल करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] कॉटन कुर्ता को रु. 299 में पाने के लिए ऐप इंस्टॉल करें,forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
Search for rice cooker,benign,benign,en,p,body,[TAG=p] [ROLE=body] Search for rice cooker,benign:en:14,synthetic_v1,0,0,0,0,0,0,0,1
Handling charge of Rs. 499 for Bengaluru deliveries,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Handling charge of Rs. 499 for Bengaluru deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
Today only! 40% off wireless earbuds,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Today only! 40% off wireless earbuds,false_urgency:en:10,synthetic_v1,0,1,0,0,0,0,0,0
इस दाम पर केवल 8 राइस कुकर उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] इस दाम पर केवल 8 राइस कुकर उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Price: Rs. 49,benign,benign,en,span,label,[TAG=span] [ROLE=label] Price: Rs. 49,benign:en:45,synthetic_v1,0,0,0,0,0,0,0,1
राइस कुकर — रु. 299,benign,benign,ne,label,form,[TAG=label] [ROLE=form] राइस कुकर — रु. 299,benign:ne:46,synthetic_v1,0,0,0,0,0,0,0,1
Offer ends in 15 minutes — only 7 left!,false_urgency|scarcity,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Offer ends in 15 minutes — only 7 left!,false_urgency:en:14,synthetic_v1,0,1,0,0,1,0,0,0
Premium membership from Salesberry added — Rs. 799/month,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Premium membership from Salesberry added — Rs. 799/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
Contact support anytime; we reply within 6 hours,benign,benign,en,p,help_text,[TAG=p] [ROLE=help_text] Contact support anytime; we reply within 6 hours,hardneg:obstruction:en:06,hard_negative_v2:obstruction,0,0,0,0,0,0,0,1
"नहीं, मुझे सर्दी का कंबल पर रु. 399 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे सर्दी का कंबल पर रु. 399 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
