text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
वायरलेस ईयरबड्स — रु. 199,benign,benign,hi,span,label,[TAG=span] [ROLE=label] वायरलेस ईयरबड्स — रु. 199,benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
रु. 699 पर आख़िरी 1 पावर बैंक,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] रु. 699 पर आख़िरी 1 पावर बैंक,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
149 लोग अभी यह देख रहे हैं,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] 149 लोग अभी यह देख रहे हैं,social_proof:hi:00,synthetic_v1,0,0,0,0,0,0,1,0
Snapdeal पर कॉटन कुर्ता खोजें,benign,benign,hi,p,body,[TAG=p] [ROLE=body] Snapdeal पर कॉटन कुर्ता खोजें,benign:hi:66,synthetic_v1,0,0,0,0,0,0,0,1
रिफन्डका लागि 7 थप चरण पूरा गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] रिफन्डका लागि 7 थप चरण पूरा गर्नुहोस्,obstruction:ne:04,synthetic_v1,0,0,0,1,0,0,0,0
"Maybe later, I enjoy overpaying for study lamp",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] Maybe later, I enjoy overpaying for study lamp",confirmshaming:en:07,synthetic_v1,1,0,0,0,0,0,0,0
Blinkit डाटा हटाउन कल सेन्टर लाई लिखित अनुरोध पठाउनुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Blinkit डाटा हटाउन कल सेन्टर लाई लिखित अनुरोध पठाउनुहोस्,obstruction:ne:24,synthetic_v1,0,0,0,1,0,0,0,0
"To cancel your Pepperfry order, contact our Viber support",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To cancel your Pepperfry order, contact our Viber support",obstruction:en:15,synthetic_v1,0,0,0,1,0,0,0,0
मलाई रनिङ जुत्ता को पूरा मूल्य तिर्न मन पर्छ,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई रनिङ जुत्ता को पूरा मूल्य तिर्न मन पर्छ,confirmshaming:ne:01,synthetic_v1,1,0,0,0,0,0,0,0
मलाई Tata Cliq मा इलेक्ट्रिक केतली को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई Tata Cliq मा इलेक्ट्रिक केतली को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
I'd rather pay full price for power bank,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] I'd rather pay full price for power bank,confirmshaming:en:01,synthetic_v1,1,0,0,0,0,0,0,0
"बिक्रेता: रेखा ट्रेडर्स, काठमाडौँ",benign,benign,ne,label,form,"[TAG=label] [ROLE=form] बिक्रेता: रेखा ट्रेडर्स, काठमाडौँ",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
Handling charge of Rs. 299 for Biratnagar deliveries,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Handling charge of Rs. 299 for Biratnagar deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
"आज 9,118 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] आज 9,118 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
लक्ष्मी और 186 अन्य वायरलेस ईयरबड्स की सलाह देते हैं,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] लक्ष्मी और 186 अन्य वायरलेस ईयरबड्स की सलाह देते हैं,social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
"Flash sale ending in 12 hours, don't miss out",false_urgency,false_urgency,en,span,timer,"[TAG=span] [ROLE=timer] Flash sale ending in 12 hours, don't miss out",false_urgency:en:06,synthetic_v1,0,1,0,0,0,0,0,0
पिछले 8 घंटों में 203 ने गेमिंग माउस खरीदा,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] पिछले 8 घंटों में 203 ने गेमिंग माउस खरीदा,social_proof:hi:02,synthetic_v1,0,0,0,0,0,0,1,0
"निःशुल्क ट्रायलपछि गोल्ड रु. 2,499/महिना हुनेछ",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] निःशुल्क ट्रायलपछि गोल्ड रु. 2,499/महिना हुनेछ",sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
"No thanks, I don't want Rs. 99 off gaming mouse",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No thanks, I don't want Rs. 99 off gaming mouse",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
Enter your number to unlock Gyapu prices in Surat,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Enter your number to unlock Gyapu prices in Surat,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
स्पोर्ट्स चप्पल फिर्ता गर्नु छ? पहिले हाम्रो हेल्पलाइन मा फोन गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] स्पोर्ट्स चप्पल फिर्ता गर्नु छ? पहिले हाम्रो हेल्पलाइन मा फोन गर्नुहोस्,obstruction:ne:22,synthetic_v1,0,0,0,1,0,0,0,0
"Install the app to get face wash at Rs. 2,499",forced_action,forced_action,en,label,form_gate,"[TAG=label] [ROLE=form_gate] Install the app to get face wash at Rs. 2,499",forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
"पानीको बोतल — 27 समीक्षा, बागलुङ गोदाम",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] पानीको बोतल — 27 समीक्षा, बागलुङ गोदाम",benign:ne:72,synthetic_v1,0,0,0,0,0,0,0,1
BigBasket मा फोन कभर मा 25% छुट — 14:59 बाँकी,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] BigBasket मा फोन कभर मा 25% छुट — 14:59 बाँकी,false_urgency:ne:19,synthetic_v1,0,1,0,0,0,0,0,0
Flipkart पर सब्सक्रिप्शन बदलाव केवल लाइव चैट से संभव है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Flipkart पर सब्सक्रिप्शन बदलाव केवल लाइव चैट से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
आज 634 ग्राहकले राइस कुकर कार्टमा राखे,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] आज 634 ग्राहकले राइस कुकर कार्टमा राखे,social_proof:ne:04,synthetic_v1,0,0,0,0,0,0,1,0
Register with Flipkart to review backpack,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register with Flipkart to review backpack,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
Pro membership added to your laptop bag order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Pro membership added to your laptop bag order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
BigBasket मा कफी मेकर को 35% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] BigBasket मा कफी मेकर को 35% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: प्रोटीन पाउडर की केवल 5 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: प्रोटीन पाउडर की केवल 5 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
"18,332 जना हेर्दै — 7 मात्र बाँकी",social_proof|scarcity,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] 18,332 जना हेर्दै — 7 मात्र बाँकी",social_proof:ne:14,synthetic_v1,0,0,0,0,1,0,1,0
"नॉइज़ कैंसलिंग हेडफोन — 2,411 समीक्षाएँ, अहमदाबाद गोदाम",benign,benign,hi,p,body,"[TAG=p] [ROLE=body] नॉइज़ कैंसलिंग हेडफोन — 2,411 समीक्षाएँ, अहमदाबाद गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
मूल्य: रु. 399,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] मूल्य: रु. 399,benign:ne:45,synthetic_v1,0,0,0,0,0,0,0,1
सेल 20 मिनेट मा सकिन्छ!,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] सेल 20 मिनेट मा सकिन्छ!,false_urgency:ne:00,synthetic_v1,0,1,0,0,0,0,0,0
स्वतः नवीकरण बन्द गर्न 7 दिनभित्र कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] स्वतः नवीकरण बन्द गर्न 7 दिनभित्र कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction:ne:21,synthetic_v1,0,0,0,1,0,0,0,0
"आज 21,507 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] आज 21,507 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
रु. 799 पर केवल 3 बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] रु. 799 पर केवल 3 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Join Croma Gold to get delivery in Jaipur,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Join Croma Gold to get delivery in Jaipur,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
Tata Cliq मा वायरलेस इयरबड्स मा 40% छुट,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] Tata Cliq मा वायरलेस इयरबड्स मा 40% छुट,benign:ne:70,synthetic_v1,0,0,0,0,0,0,0,1
63 जना हेर्दै — 1 मात्र बाँकी,social_proof|scarcity,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] 63 जना हेर्दै — 1 मात्र बाँकी,social_proof:ne:14,synthetic_v1,0,0,0,0,1,0,1,0
Amazon अर्डर रद्द गर्न कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Amazon अर्डर रद्द गर्न कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction:ne:15,synthetic_v1,0,0,0,1,0,0,0,0
"सुर्खेत मा स्टकमा, 5 दिनमा पठाइन्छ",benign,benign,ne,label,form,"[TAG=label] [ROLE=form] सुर्खेत मा स्टकमा, 5 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
Myntra वीरगन्ज गोदाम: 3 वायरलेस इयरबड्स बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Myntra वीरगन्ज गोदाम: 3 वायरलेस इयरबड्स बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
Priya and 312 others recommend smartwatch,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Priya and 312 others recommend smartwatch,social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
सुविधा शुल्क रु. 899 समावेश,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] सुविधा शुल्क रु. 899 समावेश,sneaking:ne:05,synthetic_v1,0,0,0,0,0,1,0,0
रु. 49 पर आख़िरी 4 प्रोटीन पाउडर,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] रु. 49 पर आख़िरी 4 प्रोटीन पाउडर,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
गेमिङ माउस अर्डरबाट हटाउन कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] गेमिङ माउस अर्डरबाट हटाउन कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
रु. 249 पर आख़िरी 7 डेनिम जींस,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 249 पर आख़िरी 7 डेनिम जींस,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
Log in to Myntra to compare phone case,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Log in to Myntra to compare phone case,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
Snapdeal को प्रिमियम सदस्यता थपियो — रु. 899/महिना,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Snapdeal को प्रिमियम सदस्यता थपियो — रु. 899/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"पर्दैन, हिउँदको ब्ल्याङ्केट का लागि रु. 799 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, हिउँदको ब्ल्याङ्केट का लागि रु. 799 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
