text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
अहमदाबाद डिलीवरी पर रु. 449 हैंडलिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] अहमदाबाद डिलीवरी पर रु. 449 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
Croma service fee of Rs. 199 added to your backpack order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Croma service fee of Rs. 199 added to your backpack order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
"512 people bought this today, stock running out",scarcity|social_proof,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] 512 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
Bestseller — 63 sold this week,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Bestseller — 63 sold this week,social_proof:en:10,synthetic_v1,0,0,0,0,0,0,1,0
"To close your Daraz account, write to our helpline",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To close your Daraz account, write to our helpline",obstruction:en:17,synthetic_v1,0,0,0,1,0,0,0,0
"5,872 लोगों ने नॉइज़ कैंसलिंग हेडफोन को रेट किया",benign,benign,hi,h2,heading,"[TAG=h2] [ROLE=heading] 5,872 लोगों ने नॉइज़ कैंसलिंग हेडफोन को रेट किया",benign:hi:67,synthetic_v1,0,0,0,0,0,0,0,1
घामको चस्मा अर्डरबाट हटाउन कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] घामको चस्मा अर्डरबाट हटाउन कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
BigBasket Indore warehouse: 12 study lamp remaining,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] BigBasket Indore warehouse: 12 study lamp remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
ऑफिस चेयर को ऑर्डर से हटाने के लिए हमारा सपोर्ट नंबर से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] ऑफिस चेयर को ऑर्डर से हटाने के लिए हमारा सपोर्ट नंबर से संपर्क करें,obstruction:hi:19,synthetic_v1,0,0,0,1,0,0,0,0
Amazon: इटहरी का लागि 5 थान बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Amazon: इटहरी का लागि 5 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
एयर फ्रायर पर रु. 399 की कीमत 3 मिनट तक ही,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] एयर फ्रायर पर रु. 399 की कीमत 3 मिनट तक ही,false_urgency:hi:21,synthetic_v1,0,1,0,0,0,0,0,0
"Thulo को प्लस सदस्यता थपियो — रु. 1,199/महिना",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] Thulo को प्लस सदस्यता थपियो — रु. 1,199/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
मलाई फोन कभर को पूरा मूल्य तिर्न मन पर्छ,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] मलाई फोन कभर को पूरा मूल्य तिर्न मन पर्छ,confirmshaming:ne:01,synthetic_v1,1,0,0,0,0,0,0,0
Daraz के फोन कवर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Daraz के फोन कवर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
Nykaa मा घामको चस्मा मा 20% छुट — 1 मिनेट बाँकी,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] Nykaa मा घामको चस्मा मा 20% छुट — 1 मिनेट बाँकी,false_urgency:ne:19,synthetic_v1,0,1,0,0,0,0,0,0
OkDam मा एयर फ्रायर खोज्नुहोस्,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] OkDam मा एयर फ्रायर खोज्नुहोस्,benign:ne:66,synthetic_v1,0,0,0,0,0,0,0,1
मलाई Blinkit मा कफी मेकर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई Blinkit मा कफी मेकर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
Croma service fee of Rs. 999 added to your sports sandals order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Croma service fee of Rs. 999 added to your sports sandals order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
खाता बनाएं,benign,benign,hi,label,form,[TAG=label] [ROLE=form] खाता बनाएं,benign:hi:27,synthetic_v1,0,0,0,0,0,0,0,1
Rs. 299 packaging charge applies for Lalitpur orders,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Rs. 299 packaging charge applies for Lalitpur orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
Only 3 rooms left in Kolkata,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 3 rooms left in Kolkata,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
I'd rather not save on hair dryer at Tata Cliq,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] I'd rather not save on hair dryer at Tata Cliq,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
Snapdeal मूल्य पाउन फोन कभर 4 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] Snapdeal मूल्य पाउन फोन कभर 4 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
"रांची में स्टॉक में, 10 दिन में शिप",benign,benign,hi,label,form,"[TAG=label] [ROLE=form] रांची में स्टॉक में, 10 दिन में शिप",benign:hi:76,synthetic_v1,0,0,0,0,0,0,0,1
घामको चस्मा फिर्ता गर्नु छ? पहिले हाम्रो Facebook पेज मा फोन गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] घामको चस्मा फिर्ता गर्नु छ? पहिले हाम्रो Facebook पेज मा फोन गर्नुहोस्,obstruction:ne:22,synthetic_v1,0,0,0,1,0,0,0,0
Croma बाट पानीको बोतल बीमा पहिले नै छनोट (रु. 899),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Croma बाट पानीको बोतल बीमा पहिले नै छनोट (रु. 899),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
"14,860 people have this in their wishlist",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] 14,860 people have this in their wishlist",social_proof:en:13,synthetic_v1,0,0,0,0,0,0,1,0
Nykaa खाता बंद करने के लिए हमारा ईमेल डेस्क को लिखें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Nykaa खाता बंद करने के लिए हमारा ईमेल डेस्क को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
"जल्दी करें, जयपुर गोदाम में 6 धूप का चश्मा बचे",scarcity,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] जल्दी करें, जयपुर गोदाम में 6 धूप का चश्मा बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
रु. 199 पर आख़िरी 5 एयर फ्रायर,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 199 पर आख़िरी 5 एयर फ्रायर,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
Limited edition laptop bag — while supplies last,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Limited edition laptop bag — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
Ajio पर कॉफी मेकर — रु. 699,benign,benign,hi,span,label,[TAG=span] [ROLE=label] Ajio पर कॉफी मेकर — रु. 699,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
कॉटन कुर्ता ऑर्डर करने के लिए Muncha ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] कॉटन कुर्ता ऑर्डर करने के लिए Muncha ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
सीमित संस्करण योगा मैट — जब तक स्टॉक,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] सीमित संस्करण योगा मैट — जब तक स्टॉक,scarcity:hi:09,synthetic_v1,0,0,0,0,1,0,0,0
रु. 499 सेवा शुल्क लागू,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] रु. 499 सेवा शुल्क लागू,sneaking:ne:03,synthetic_v1,0,0,0,0,0,1,0,0
HamroBazar पर केवल 8 इलेक्ट्रिक केटल बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] HamroBazar पर केवल 8 इलेक्ट्रिक केटल बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: फेस वॉश की केवल 9 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: फेस वॉश की केवल 9 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
Muncha मूल्य पाउन राइस कुकर 10 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Muncha मूल्य पाउन राइस कुकर 10 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
No thanks,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] No thanks,benign:en:53,synthetic_v1,0,0,0,0,0,0,0,1
कटन कुर्ता अर्डर गर्न SastoDeal इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] कटन कुर्ता अर्डर गर्न SastoDeal इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
Tata Cliq रद्दीकरण के लिए हमारा Viber सपोर्ट से सत्यापन ज़रूरी है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Tata Cliq रद्दीकरण के लिए हमारा Viber सपोर्ट से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
80% of electric kettle stock already sold at Muncha,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] 80% of electric kettle stock already sold at Muncha,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: ब्याकप्याक को 3 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: ब्याकप्याक को 3 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Only 10 rooms left in Chitwan,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 10 rooms left in Chitwan,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
"नोइज क्यान्सलिङ हेडफोन — रु. 1,199",benign,benign,ne,a,nav,"[TAG=a] [ROLE=nav] नोइज क्यान्सलिङ हेडफोन — रु. 1,199",benign:ne:46,synthetic_v1,0,0,0,0,0,0,0,1
Refunds for water bottle must be requested through our Viber support,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Refunds for water bottle must be requested through our Viber support,obstruction:en:16,synthetic_v1,0,0,0,1,0,0,0,0
Limited edition backpack — while supplies last,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Limited edition backpack — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
मलाई Pepperfry मा पानीको बोतल को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई Pepperfry मा पानीको बोतल को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
8 महीने की प्रो सदस्यता शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] 8 महीने की प्रो सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
Your Snapdeal cart with bluetooth speaker expires in 10 minutes,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Your Snapdeal cart with bluetooth speaker expires in 10 minutes,false_urgency:en:20,synthetic_v1,0,1,0,0,0,0,0,0
वीरगन्ज मा 5 कोठा मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] वीरगन्ज मा 5 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
Muncha अर्डरमा रु. 99 दान थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Muncha अर्डरमा रु. 99 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
स्टडी लैंप वाला आपका Lenskart कार्ट 48 घंटे में खत्म,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] स्टडी लैंप वाला आपका Lenskart कार्ट 48 घंटे में खत्म,false_urgency:hi:20,synthetic_v1,0,1,0,0,0,0,0,0
