text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"हैदराबाद डिलीवरी पर अतिरिक्त रु. 2,499",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] हैदराबाद डिलीवरी पर अतिरिक्त रु. 2,499",sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
प्राथमिकता डिलीवरी पहले से चुनी गई (+रु. 899),sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] प्राथमिकता डिलीवरी पहले से चुनी गई (+रु. 899),sneaking:hi:09,synthetic_v1,0,0,0,0,0,1,0,0
Zepto सेवा शुल्क रु. 149 तपाईंको अफिस कुर्सी अर्डरमा थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Zepto सेवा शुल्क रु. 149 तपाईंको अफिस कुर्सी अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
"तपाईंको Ajio प्राइम ट्रायल रु. 2,999 मा नवीकरण हुनेछ",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] तपाईंको Ajio प्राइम ट्रायल रु. 2,999 मा नवीकरण हुनेछ",sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
हैदराबाद ऑर्डर पर रु. 99 पैकेजिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] हैदराबाद ऑर्डर पर रु. 99 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
प्याकेजिङ शुल्क रु. 449 भुक्तानीमा देखिनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] प्याकेजिङ शुल्क रु. 449 भुक्तानीमा देखिनेछ,sneaking:ne:15,synthetic_v1,0,0,0,0,0,1,0,0
"HamroBazar अर्डरमा रु. 2,499 दान थपियो",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] HamroBazar अर्डरमा रु. 2,499 दान थपियो",sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
Shipping fee of Rs. 699 added at checkout,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Shipping fee of Rs. 699 added at checkout,sneaking:en:00,synthetic_v1,0,0,0,0,0,1,0,0
SastoDeal अर्डरमा रु. 149 दान थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] SastoDeal अर्डरमा रु. 149 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
पटना डिलीवरी पर रु. 49 हैंडलिंग शुल्क,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] पटना डिलीवरी पर रु. 49 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
वाराणसी ऑर्डर पर रु. 49 पैकेजिंग शुल्क,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] वाराणसी ऑर्डर पर रु. 49 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
Muncha service fee of Rs. 499 added to your wireless earbuds order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Muncha service fee of Rs. 499 added to your wireless earbuds order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
Zepto की प्राइम सदस्यता जोड़ी गई — रु. 299/महीना,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Zepto की प्राइम सदस्यता जोड़ी गई — रु. 299/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
"निःशुल्क ट्रायलपछि प्रो रु. 1,499/महिना हुनेछ",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] निःशुल्क ट्रायलपछि प्रो रु. 1,499/महिना हुनेछ",sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
hair dryer insurance from HamroBazar pre-selected (Rs. 599),sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] hair dryer insurance from HamroBazar pre-selected (Rs. 599),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
"We've added a donation of Rs. 1,499 to your order",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] We've added a donation of Rs. 1,499 to your order",sneaking:en:06,synthetic_v1,0,0,0,0,0,1,0,0
आपके नॉइज़ कैंसलिंग हेडफोन ऑर्डर में प्लस सदस्यता जोड़ी गई,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपके नॉइज़ कैंसलिंग हेडफोन ऑर्डर में प्लस सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
"वाराणसी डिलीवरी पर रु. 1,499 हैंडलिंग शुल्क",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] वाराणसी डिलीवरी पर रु. 1,499 हैंडलिंग शुल्क",sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
बुटवल डेलिभरीमा थप रु. 149,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] बुटवल डेलिभरीमा थप रु. 149,sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
तनहुँ डेलिभरीमा रु. 599 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तनहुँ डेलिभरीमा रु. 599 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
"Zepto बाट स्पोर्ट्स चप्पल बीमा पहिले नै छनोट (रु. 2,499)",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] Zepto बाट स्पोर्ट्स चप्पल बीमा पहिले नै छनोट (रु. 2,499)",sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
4 महीने की प्रो सदस्यता शामिल,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] 4 महीने की प्रो सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद गोल्ड रु. 49/महीना हो जाएगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] फ्री ट्रायल के बाद गोल्ड रु. 49/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
"Tata Cliq service fee of Rs. 2,999 added to your cotton kurta order",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Tata Cliq service fee of Rs. 2,999 added to your cotton kurta order",sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
"सुविधा शुल्क रु. 2,499 शामिल",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] सुविधा शुल्क रु. 2,499 शामिल",sneaking:hi:05,synthetic_v1,0,0,0,0,0,1,0,0
Gold membership added to your sunglasses order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Gold membership added to your sunglasses order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 99 added to your HamroBazar order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 99 added to your HamroBazar order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
"दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 2,999)",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 2,999)",sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
सुविधा शुल्क रु. 799 शामिल,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] सुविधा शुल्क रु. 799 शामिल,sneaking:hi:05,synthetic_v1,0,0,0,0,0,1,0,0
Plus membership added to your protein powder order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Plus membership added to your protein powder order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
Convenience fee of Rs. 899 included,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Convenience fee of Rs. 899 included,sneaking:en:05,synthetic_v1,0,0,0,0,0,1,0,0
Meesho की प्राइम सदस्यता जोड़ी गई — रु. 599/महीना,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Meesho की प्राइम सदस्यता जोड़ी गई — रु. 599/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको ल्यापटप ब्याग अर्डरमा प्राइम सदस्यता थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको ल्यापटप ब्याग अर्डरमा प्राइम सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
आपके गेमिंग माउस ऑर्डर में प्राइम सदस्यता जोड़ी गई,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपके गेमिंग माउस ऑर्डर में प्राइम सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
इंदौर डिलीवरी पर अतिरिक्त रु. 99,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] इंदौर डिलीवरी पर अतिरिक्त रु. 99,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
दिल्ली ऑर्डर पर रु. 149 पैकेजिंग शुल्क,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] दिल्ली ऑर्डर पर रु. 149 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 349 packaging charge applies for Patna orders,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Rs. 349 packaging charge applies for Patna orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
पुणे डिलीवरी पर अतिरिक्त रु. 349,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] पुणे डिलीवरी पर अतिरिक्त रु. 349,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
"भक्तपुर डेलिभरीमा थप रु. 1,499",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] भक्तपुर डेलिभरीमा थप रु. 1,499",sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
चेकआउट पर रु. 399 शिपिंग शुल्क जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] चेकआउट पर रु. 399 शिपिंग शुल्क जोड़ा गया,sneaking:hi:00,synthetic_v1,0,0,0,0,0,1,0,0
आपके पावर बैंक ऑर्डर में गोल्ड सदस्यता जोड़ी गई,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपके पावर बैंक ऑर्डर में गोल्ड सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
"Blinkit सेवा शुल्क रु. 1,999 आपके लैपटॉप बैग ऑर्डर में जोड़ा गया",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] Blinkit सेवा शुल्क रु. 1,999 आपके लैपटॉप बैग ऑर्डर में जोड़ा गया",sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Convenience fee of Rs. 449 included,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Convenience fee of Rs. 449 included,sneaking:en:05,synthetic_v1,0,0,0,0,0,1,0,0
"Handling charge of Rs. 2,499 for Dharan deliveries",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Handling charge of Rs. 2,499 for Dharan deliveries",sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क ट्रायलपछि गोल्ड रु. 149/महिना हुनेछ,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] निःशुल्क ट्रायलपछि गोल्ड रु. 149/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
10 महीने की गोल्ड सदस्यता शामिल,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] 10 महीने की गोल्ड सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
"Donation of Rs. 2,499 added to your Thulo order",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Donation of Rs. 2,499 added to your Thulo order",sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
Your Flipkart Pro trial renews at Rs. 699,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your Flipkart Pro trial renews at Rs. 699,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क ट्रायलपछि प्रिमियम रु. 249/महिना हुनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] निःशुल्क ट्रायलपछि प्रिमियम रु. 249/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको नोइज क्यान्सलिङ हेडफोन अर्डरमा गोल्ड सदस्यता थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको नोइज क्यान्सलिङ हेडफोन अर्डरमा गोल्ड सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
Gyapu ऑर्डर में रु. 999 का दान जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Gyapu ऑर्डर में रु. 999 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
12 महीने की प्राइम सदस्यता शामिल,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] 12 महीने की प्राइम सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
Delivery to Bhaktapur costs an extra Rs. 449,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Delivery to Bhaktapur costs an extra Rs. 449,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
काठमाडौँ अर्डरमा रु. 199 प्याकेजिङ शुल्क,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] काठमाडौँ अर्डरमा रु. 199 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
"Zepto सेवा शुल्क रु. 2,499 आपके राइस कुकर ऑर्डर में जोड़ा गया",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] Zepto सेवा शुल्क रु. 2,499 आपके राइस कुकर ऑर्डर में जोड़ा गया",sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
