text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Enter your number to unlock Lenskart prices in Dharan,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Enter your number to unlock Lenskart prices in Dharan,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
गोरखा मा Tata Cliq मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] गोरखा मा Tata Cliq मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
हिउँदको ब्ल्याङ्केट मा रु. 199 छुटका लागि Meesho खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] हिउँदको ब्ल्याङ्केट मा रु. 199 छुटका लागि Meesho खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
Sign up to view prices for hair dryer,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Sign up to view prices for hair dryer,forced_action:en:01,synthetic_v1,0,0,1,0,0,0,0,0
Allow notifications to see laptop bag offers from BigBasket,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Allow notifications to see laptop bag offers from BigBasket,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
Daraz मूल्य पाउन रनिङ जुत्ता 1 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] Daraz मूल्य पाउन रनिङ जुत्ता 1 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
Register to add study lamp to your wishlist,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Register to add study lamp to your wishlist,forced_action:en:13,synthetic_v1,0,0,1,0,0,0,0,0
पटना डिलीवरी देखने के लिए Amazon खाता बनाएं,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पटना डिलीवरी देखने के लिए Amazon खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
धनगढी मा डेलिभरीका लागि Tata Cliq प्रो लिनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] धनगढी मा डेलिभरीका लागि Tata Cliq प्रो लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
प्रोटिन पाउडर तुलना गर्न JioMart मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] प्रोटिन पाउडर तुलना गर्न JioMart मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
मुंबई में Muncha कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] मुंबई में Muncha कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
Create a SastoDeal account to check delivery to Patna,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Create a SastoDeal account to check delivery to Patna,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
Sign up for Thulo to see the price of cotton kurta,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign up for Thulo to see the price of cotton kurta,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
Join Muncha Gold to get delivery in Hyderabad,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Join Muncha Gold to get delivery in Hyderabad,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
ऑफिस चेयर खरीदने के लिए Thulo ऐप इंस्टॉल करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] ऑफिस चेयर खरीदने के लिए Thulo ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
Join Blinkit Plus to get delivery in Jaipur,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Join Blinkit Plus to get delivery in Jaipur,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
Create a Nykaa account to check delivery to Jaipur,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Create a Nykaa account to check delivery to Jaipur,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
Sign up to view prices for induction cooktop,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up to view prices for induction cooktop,forced_action:en:01,synthetic_v1,0,0,1,0,0,0,0,0
वायरलेस इयरबड्स अर्डर गर्न BigBasket इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] वायरलेस इयरबड्स अर्डर गर्न BigBasket इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
कोलकाता में HamroBazar कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] कोलकाता में HamroBazar कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
एयर फ्रायर की समीक्षा के लिए Nykaa पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] एयर फ्रायर की समीक्षा के लिए Nykaa पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
नागपुर में डिलीवरी के लिए OkDam प्राइम लें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] नागपुर में डिलीवरी के लिए OkDam प्राइम लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
डेनिम जींस को रु. 899 में पाने के लिए ऐप इंस्टॉल करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] डेनिम जींस को रु. 899 में पाने के लिए ऐप इंस्टॉल करें,forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
SastoDeal मूल्य पाउन पावर ब्यांक 2 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] SastoDeal मूल्य पाउन पावर ब्यांक 2 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
Reliance Digital के ऑफिस चेयर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Reliance Digital के ऑफिस चेयर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
Log in to Nykaa to compare induction cooktop,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Log in to Nykaa to compare induction cooktop,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Flipkart Pro trial,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Add a card to start your Flipkart Pro trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
Register to add hair dryer to your wishlist,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Register to add hair dryer to your wishlist,forced_action:en:13,synthetic_v1,0,0,1,0,0,0,0,0
Zepto प्रीमियम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Zepto प्रीमियम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
Share face wash with 5 friends to unlock Gyapu pricing,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Share face wash with 5 friends to unlock Gyapu pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
Verify your number to unlock 10% off,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Verify your number to unlock 10% off,forced_action:en:07,synthetic_v1,0,0,1,0,0,0,0,0
एयर फ्रायर को मूल्य देख्न साइन अप गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] एयर फ्रायर को मूल्य देख्न साइन अप गर्नुहोस्,forced_action:ne:01,synthetic_v1,0,0,1,0,0,0,0,0
Register with Reliance Digital to review bluetooth speaker,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register with Reliance Digital to review bluetooth speaker,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
Register with Zepto to review school bag,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Register with Zepto to review school bag,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
पोखरा मा OkDam मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] पोखरा मा OkDam मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
Meesho के प्रोटीन पाउडर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Meesho के प्रोटीन पाउडर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
अफिस कुर्सी किन्न Tata Cliq एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] अफिस कुर्सी किन्न Tata Cliq एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
FirstCry के कॉफी मेकर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] FirstCry के कॉफी मेकर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
कॉटन कुर्ता की समीक्षा के लिए HamroBazar पर रजिस्टर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] कॉटन कुर्ता की समीक्षा के लिए HamroBazar पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
