text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
कम स्टॉक: सर्दी का कंबल की केवल 1 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: सर्दी का कंबल की केवल 1 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
Croma पर केवल 6 इंडक्शन चूल्हा बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Croma पर केवल 6 इंडक्शन चूल्हा बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, लखनऊ गोदाम में 1 ब्लूटूथ स्पीकर बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, लखनऊ गोदाम में 1 ब्लूटूथ स्पीकर बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
Ajio पर फोन कवर का 70% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Ajio पर फोन कवर का 70% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
Snapdeal मा नोइज क्यान्सलिङ हेडफोन को 70% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Snapdeal मा नोइज क्यान्सलिङ हेडफोन को 70% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
कोलकाता में केवल 3 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] कोलकाता में केवल 3 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
"Only 7 left at Rs. 1,199",scarcity,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] Only 7 left at Rs. 1,199",scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
कोलकाता में केवल 9 कमरे बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] कोलकाता में केवल 9 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
"आज 4,265 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] आज 4,265 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
Limited edition coffee maker — while supplies last,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Limited edition coffee maker — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
Zepto अहमदाबाद गोदाम: 3 लैपटॉप बैग शेष,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Zepto अहमदाबाद गोदाम: 3 लैपटॉप बैग शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
हेटौंडा मा 4 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] हेटौंडा मा 4 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 face wash remaining at this price,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 12 face wash remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, लखनऊ गोदाम में 9 राइस कुकर बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, लखनऊ गोदाम में 9 राइस कुकर बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण धूप का चश्मा — जब तक स्टॉक,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] सीमित संस्करण धूप का चश्मा — जब तक स्टॉक,scarcity:hi:09,synthetic_v1,0,0,0,0,1,0,0,0
"Only 4 left at Rs. 1,999",scarcity,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] Only 4 left at Rs. 1,999",scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
"तेजी से बिक रहा है, 1 बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] तेजी से बिक रहा है, 1 बचे",scarcity:hi:08,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण फोन कभर — स्टक रहेसम्म,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] सीमित संस्करण फोन कभर — स्टक रहेसम्म,scarcity:ne:09,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण पावर बैंक — जब तक स्टॉक,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] सीमित संस्करण पावर बैंक — जब तक स्टॉक,scarcity:hi:09,synthetic_v1,0,0,0,0,1,0,0,0
Zepto Nepalgunj warehouse: 1 cotton kurta remaining,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Zepto Nepalgunj warehouse: 1 cotton kurta remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
Limited edition rice cooker — while supplies last,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Limited edition rice cooker — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
Croma जनकपुर गोदाम: 10 नोइज क्यान्सलिङ हेडफोन बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Croma जनकपुर गोदाम: 10 नोइज क्यान्सलिङ हेडफोन बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
Meesho: 8 units left for Lalitpur,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Meesho: 8 units left for Lalitpur,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
SastoDeal: बेंगलुरु के लिए 6 इकाई बचीं,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] SastoDeal: बेंगलुरु के लिए 6 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
रु. 449 पर आख़िरी 1 धूप का चश्मा,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 449 पर आख़िरी 1 धूप का चश्मा,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: नॉइज़ कैंसलिंग हेडफोन की केवल 10 इकाई,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] कम स्टॉक: नॉइज़ कैंसलिंग हेडफोन की केवल 10 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
SastoDeal मा 1 हेयर ड्रायर मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] SastoDeal मा 1 हेयर ड्रायर मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
Lenskart Pokhara warehouse: 10 trekking jacket remaining,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Lenskart Pokhara warehouse: 10 trekking jacket remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 2 घामको चस्मा मात्र उपलब्ध,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] यो मूल्यमा 2 घामको चस्मा मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
Only 3 wireless earbuds remaining at this price,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 3 wireless earbuds remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
Lenskart Bhaktapur warehouse: 10 study lamp remaining,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Lenskart Bhaktapur warehouse: 10 study lamp remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
High demand — limited units of school bag,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] High demand — limited units of school bag,scarcity:en:06,synthetic_v1,0,0,0,0,1,0,0,0
Last 3 water bottle at Rs. 699,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Last 3 water bottle at Rs. 699,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: एयर फ्रायर को 3 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: एयर फ्रायर को 3 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Lenskart: बागलुङ का लागि 1 थान बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Lenskart: बागलुङ का लागि 1 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
JioMart Lucknow warehouse: 2 sports sandals remaining,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] JioMart Lucknow warehouse: 2 sports sandals remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
Zepto: सूरत के लिए 5 इकाई बचीं,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Zepto: सूरत के लिए 5 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Amazon मा फेस वास को 20% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Amazon मा फेस वास को 20% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 7 units of sunglasses,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Low stock: only 7 units of sunglasses,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 9 running shoes left in Butwal warehouse",scarcity,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] Hurry, 9 running shoes left in Butwal warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
रु. 999 पर केवल 6 बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] रु. 999 पर केवल 6 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Ajio: वीरगन्ज का लागि 7 थान बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Ajio: वीरगन्ज का लागि 7 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
Stock alert: fewer than 4 remaining,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Stock alert: fewer than 4 remaining,scarcity:en:14,synthetic_v1,0,0,0,0,1,0,0,0
Only 3 left at Rs. 299,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 3 left at Rs. 299,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 2 backpack left in Hyderabad warehouse",scarcity,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] Hurry, 2 backpack left in Hyderabad warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
Tata Cliq: 4 units left for Lalitpur,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Tata Cliq: 4 units left for Lalitpur,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
4 मात्र बाँकी — 35% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 4 मात्र बाँकी — 35% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
Only 6 left at Rs. 499,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 6 left at Rs. 499,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 6 ऑफिस चेयर उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 6 ऑफिस चेयर उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Nykaa मा 5 स्टडी लाइट मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Nykaa मा 5 स्टडी लाइट मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 5 winter blanket left in Jaipur warehouse",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Hurry, 5 winter blanket left in Jaipur warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
Last 2 pieces available,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Last 2 pieces available,scarcity:en:04,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, धरान गोदाममा 2 प्रोटिन पाउडर बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] छिटो गर्नुहोस्, धरान गोदाममा 2 प्रोटिन पाउडर बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Meesho पर ऑफिस चेयर का 50% स्टॉक बिक चुका,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Meesho पर ऑफिस चेयर का 50% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
"आज 812 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] आज 812 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
"Last 7 backpack at Rs. 1,499",scarcity,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] Last 7 backpack at Rs. 1,499",scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: बैकपैक की केवल 8 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: बैकपैक की केवल 8 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
केवल 6 बचे — 80% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] केवल 6 बचे — 80% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
Meesho मा फर्मल सर्ट को 50% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Meesho मा फर्मल सर्ट को 50% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो बिक्री हुँदैछ, 12 बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] छिटो बिक्री हुँदैछ, 12 बाँकी",scarcity:ne:08,synthetic_v1,0,0,0,0,1,0,0,0
"आज 27 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] आज 27 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
Myntra मा 10 राइस कुकर मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Myntra मा 10 राइस कुकर मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
"4,265 people bought this today, stock running out",scarcity|social_proof,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] 4,265 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
Thulo: 8 units left for Patna,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Thulo: 8 units left for Patna,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Only 5 rooms left in Jaipur,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 5 rooms left in Jaipur,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
"Last 5 smartwatch at Rs. 1,499",scarcity,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] Last 5 smartwatch at Rs. 1,499",scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
Daraz: 8 units left for Bengaluru,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Daraz: 8 units left for Bengaluru,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
FirstCry पर इलेक्ट्रिक केटल का 50% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] FirstCry पर इलेक्ट्रिक केटल का 50% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 10 units of rice cooker,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Low stock: only 10 units of rice cooker,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Only 5 left in stock!,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 5 left in stock!,scarcity:en:00,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 left — 35% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 12 left — 35% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
रु. 599 पर केवल 5 बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 599 पर केवल 5 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Meesho मा फोन कभर को 70% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Meesho मा फोन कभर को 70% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
