text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Last chance — 04:30 left on sunglasses,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Last chance — 04:30 left on sunglasses,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
कानपुर के डिलीवरी विकल्प देखने के लिए साइन इन करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] कानपुर के डिलीवरी विकल्प देखने के लिए साइन इन करें,forced_action:hi:12,synthetic_v1,0,0,1,0,0,0,0,0
"No thanks, I don't want Rs. 2,499 off laptop bag",confirmshaming,confirmshaming,en,a,decline,"[TAG=a] [ROLE=decline] No thanks, I don't want Rs. 2,499 off laptop bag",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
Allow notifications to see power bank offers from Nykaa,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Allow notifications to see power bank offers from Nykaa,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
BigBasket मा गेमिङ माउस — रु. 899,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] BigBasket मा गेमिङ माउस — रु. 899,benign:ne:62,synthetic_v1,0,0,0,0,0,0,0,1
इंडक्शन चूल्हा उपलब्ध होने पर सूचित करें,benign,benign,hi,label,form,[TAG=label] [ROLE=form] इंडक्शन चूल्हा उपलब्ध होने पर सूचित करें,benign:hi:33,synthetic_v1,0,0,0,0,0,0,0,1
रनिंग शूज़ पर रु. 999 से EMI,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] रनिंग शूज़ पर रु. 999 से EMI,benign:hi:74,synthetic_v1,0,0,0,0,0,0,0,1
स्मार्टवॉच खरीदने के लिए Zepto ऐप इंस्टॉल करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] स्मार्टवॉच खरीदने के लिए Zepto ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
सिर्फ़ आज! फोन कवर पर 20% छूट,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] सिर्फ़ आज! फोन कवर पर 20% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
हेटौंडा का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] हेटौंडा का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action:ne:12,synthetic_v1,0,0,1,0,0,0,0,0
"Blinkit अर्डरमा रु. 1,499 दान थपियो",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] Blinkit अर्डरमा रु. 1,499 दान थपियो",sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
कानपुर डिलीवरी के लिए 12 घंटे में नॉइज़ कैंसलिंग हेडफोन ऑर्डर करें,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] कानपुर डिलीवरी के लिए 12 घंटे में नॉइज़ कैंसलिंग हेडफोन ऑर्डर करें,false_urgency:hi:18,synthetic_v1,0,1,0,0,0,0,0,0
In stock: 455 units,benign,benign,en,span,stock,[TAG=span] [ROLE=stock] In stock: 455 units,hardneg:scarcity:en:01,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
Salesberry अर्डर रद्द गर्न हाम्रो हेल्पलाइन मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Salesberry अर्डर रद्द गर्न हाम्रो हेल्पलाइन मा सम्पर्क गर्नुहोस्,obstruction:ne:15,synthetic_v1,0,0,0,1,0,0,0,0
Share laptop bag with 8 friends to unlock OkDam pricing,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Share laptop bag with 8 friends to unlock OkDam pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
Reach our Facebook page to remove trekking jacket from your order,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Reach our Facebook page to remove trekking jacket from your order,obstruction:en:19,synthetic_v1,0,0,0,1,0,0,0,0
इटहरी का 889 ग्राहकले स्मार्टवाच छनोट गरे,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] इटहरी का 889 ग्राहकले स्मार्टवाच छनोट गरे,social_proof:ne:11,synthetic_v1,0,0,0,0,0,0,1,0
Lenskart मूल्य पाउन फेस वास 1 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] Lenskart मूल्य पाउन फेस वास 1 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
Close — I don't need Pepperfry deals in Kolkata,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need Pepperfry deals in Kolkata,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
फेस वॉश ऑर्डर करने के लिए Zepto ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] फेस वॉश ऑर्डर करने के लिए Zepto ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
इंदौर में Pepperfry पर ब्लूटूथ स्पीकर #1 है,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] इंदौर में Pepperfry पर ब्लूटूथ स्पीकर #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
Zepto मा ब्याकप्याक — रु. 99,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] Zepto मा ब्याकप्याक — रु. 99,benign:ne:62,synthetic_v1,0,0,0,0,0,0,0,1
इस दाम पर केवल 7 स्कूल बैग उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 7 स्कूल बैग उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
आज मात्र! पावर ब्यांक मा 25% छुट,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] आज मात्र! पावर ब्यांक मा 25% छुट,false_urgency:ne:10,synthetic_v1,0,1,0,0,0,0,0,0
Offer valid for the next 1 minutes only,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Offer valid for the next 1 minutes only,false_urgency:en:07,synthetic_v1,0,1,0,0,0,0,0,0
Today only! 70% off protein powder,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Today only! 70% off protein powder,false_urgency:en:10,synthetic_v1,0,1,0,0,0,0,0,0
Donation of Rs. 999 added to your Reliance Digital order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 999 added to your Reliance Digital order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
पावर ब्यांक को मूल्य देख्न साइन अप गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] पावर ब्यांक को मूल्य देख्न साइन अप गर्नुहोस्,forced_action:ne:01,synthetic_v1,0,0,1,0,0,0,0,0
"विक्रेता: रमेश स्टोर, पटना",benign,benign,hi,h2,heading,"[TAG=h2] [ROLE=heading] विक्रेता: रमेश स्टोर, पटना",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
10 महीने की प्रो सदस्यता शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] 10 महीने की प्रो सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
Reliance Digital मा प्रिमियम प्लान डाउनग्रेड गर्न हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Reliance Digital मा प्रिमियम प्लान डाउनग्रेड गर्न हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
Close — I don't need Blinkit deals in Kolkata,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need Blinkit deals in Kolkata,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
संजय और 812 अन्य डेनिम जींस की सलाह देते हैं,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] संजय और 812 अन्य डेनिम जींस की सलाह देते हैं,social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
Continue shopping,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Continue shopping,benign:en:55,synthetic_v1,0,0,0,0,0,0,0,1
Muncha अर्डरमा रु. 99 दान थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Muncha अर्डरमा रु. 99 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
गेमिंग माउस पर रु. 199 की कीमत 1 घंटे तक ही,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] गेमिंग माउस पर रु. 199 की कीमत 1 घंटे तक ही,false_urgency:hi:21,synthetic_v1,0,1,0,0,0,0,0,0
आज 889 ग्राहकों ने योगा मैट कार्ट में जोड़ा,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] आज 889 ग्राहकों ने योगा मैट कार्ट में जोड़ा,social_proof:hi:04,synthetic_v1,0,0,0,0,0,0,1,0
Only 1 left — 70% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 1 left — 70% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
Nykaa service fee of Rs. 49 added to your protein powder order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Nykaa service fee of Rs. 49 added to your protein powder order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
Search denim jeans on Snapdeal,benign,benign,en,span,label,[TAG=span] [ROLE=label] Search denim jeans on Snapdeal,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
पछिल्लो 2 घण्टामा 186 ले प्रोटिन पाउडर किने,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] पछिल्लो 2 घण्टामा 186 ले प्रोटिन पाउडर किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
डेनिम जिन्स रु. 49 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] डेनिम जिन्स रु. 49 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
Close — I don't need Flipkart deals in Dharan,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need Flipkart deals in Dharan,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
"Maybe later, I enjoy overpaying for yoga mat",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] Maybe later, I enjoy overpaying for yoga mat",confirmshaming:en:07,synthetic_v1,1,0,0,0,0,0,0,0
नेपालगन्ज मा Snapdeal मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] नेपालगन्ज मा Snapdeal मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
वायरलेस ईयरबड्स में #1 ट्रेंडिंग,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] वायरलेस ईयरबड्स में #1 ट्रेंडिंग,social_proof:hi:03,synthetic_v1,0,0,0,0,0,0,1,0
"बिक्रेता: रोहन स्टोर, गोरखा",benign,benign,ne,button,cta,"[TAG=button] [ROLE=cta] बिक्रेता: रोहन स्टोर, गोरखा",benign:ne:64,synthetic_v1,0,0,0,0,0,0,0,1
"जल्दी करें, इंदौर गोदाम में 4 इलेक्ट्रिक केटल बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, इंदौर गोदाम में 4 इलेक्ट्रिक केटल बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
"Blinkit सेवा शुल्क रु. 1,999 तपाईंको फेस वास अर्डरमा थपियो",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] Blinkit सेवा शुल्क रु. 1,999 तपाईंको फेस वास अर्डरमा थपियो",sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
Reach the call centre to remove yoga mat from your order,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Reach the call centre to remove yoga mat from your order,obstruction:en:19,synthetic_v1,0,0,0,1,0,0,0,0
Customer reviews (149),benign,benign,en,span,label,[TAG=span] [ROLE=label] Customer reviews (149),benign:en:03,synthetic_v1,0,0,0,0,0,0,0,1
"बिक्रेता: नवीन ट्रेडर्स, गोरखा",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] बिक्रेता: नवीन ट्रेडर्स, गोरखा",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
कम स्टक: स्पोर्ट्स चप्पल को 7 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: स्पोर्ट्स चप्पल को 7 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Gyapu मा 7 घामको चस्मा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Gyapu मा 7 घामको चस्मा मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
