text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
मुझे Snapdeal पर नॉइज़ कैंसलिंग हेडफोन की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,span,modal_text,[TAG=span] [ROLE=modal_text] मुझे Snapdeal पर नॉइज़ कैंसलिंग हेडफोन की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
"5,872 समीक्षा — तपाईं पनि जोडिनुहोस्",social_proof,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] 5,872 समीक्षा — तपाईं पनि जोडिनुहोस्",social_proof:ne:08,synthetic_v1,0,0,0,0,0,0,1,0
चंडीगढ़ में केवल 7 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] चंडीगढ़ में केवल 7 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
Lenskart मा 6 कफी मेकर मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Lenskart मा 6 कफी मेकर मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
"3 घण्टा भित्र अर्डर गर्नुहोस्, 4 दिनमा डेलिभरी",benign,benign,ne,div,banner,"[TAG=div] [ROLE=banner] 3 घण्टा भित्र अर्डर गर्नुहोस्, 4 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Share water bottle with 8 friends to unlock Flipkart pricing,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Share water bottle with 8 friends to unlock Flipkart pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
"रांची डिलीवरी पर अतिरिक्त रु. 2,999",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] रांची डिलीवरी पर अतिरिक्त रु. 2,999",sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
Compare backpack prices on Blinkit,benign,benign,en,span,label,[TAG=span] [ROLE=label] Compare backpack prices on Blinkit,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
एयर फ्रायर — रु. 899,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] एयर फ्रायर — रु. 899,benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
स्कूल बैग एक्सचेंज अनुरोध केवल हमारी हेल्पलाइन से होगा,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] स्कूल बैग एक्सचेंज अनुरोध केवल हमारी हेल्पलाइन से होगा,obstruction:hi:25,synthetic_v1,0,0,0,1,0,0,0,0
Flipkart मा कटन कुर्ता को सेल 09:45 मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] Flipkart मा कटन कुर्ता को सेल 09:45 मा सकिन्छ,false_urgency:ne:17,synthetic_v1,0,1,0,0,0,0,0,0
Tata Cliq सेवा शुल्क रु. 799 आपके प्रोटीन पाउडर ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Tata Cliq सेवा शुल्क रु. 799 आपके प्रोटीन पाउडर ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको Thulo गोल्ड ट्रायल रु. 199 मा नवीकरण हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको Thulo गोल्ड ट्रायल रु. 199 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
मलाई Snapdeal मा इन्डक्सन चुल्हो को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई Snapdeal मा इन्डक्सन चुल्हो को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
Rs. 499 price on winter blanket valid for 12:00 only,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Rs. 499 price on winter blanket valid for 12:00 only,false_urgency:en:21,synthetic_v1,0,1,0,0,0,0,0,0
Your free trial converts to Plus at Rs. 799/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your free trial converts to Plus at Rs. 799/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको Kinbech प्रो ट्रायल रु. 699 मा नवीकरण हुनेछ,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको Kinbech प्रो ट्रायल रु. 699 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
Pepperfry मा प्राइम प्लान डाउनग्रेड गर्न हाम्रो हेल्पलाइन मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Pepperfry मा प्राइम प्लान डाउनग्रेड गर्न हाम्रो हेल्पलाइन मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
प्रोटीन पाउडर की समीक्षा के लिए SastoDeal पर रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] प्रोटीन पाउडर की समीक्षा के लिए SastoDeal पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
नॉइज़ कैंसलिंग हेडफोन को ऑर्डर से हटाने के लिए हमारा Facebook पेज से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] नॉइज़ कैंसलिंग हेडफोन को ऑर्डर से हटाने के लिए हमारा Facebook पेज से संपर्क करें,obstruction:hi:19,synthetic_v1,0,0,0,1,0,0,0,0
ट्रेकिङ ज्याकेट उपलब्ध भएपछि जानकारी दिनुहोस्,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] ट्रेकिङ ज्याकेट उपलब्ध भएपछि जानकारी दिनुहोस्,benign:ne:33,synthetic_v1,0,0,0,0,0,0,0,1
तपाईंको JioMart प्राइम ट्रायल रु. 299 मा नवीकरण हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको JioMart प्राइम ट्रायल रु. 299 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
I'd rather not save on face wash at Ajio,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] I'd rather not save on face wash at Ajio,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
Last 4 pieces available,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Last 4 pieces available,scarcity:en:04,synthetic_v1,0,0,0,0,1,0,0,0
मुझे Nykaa पर योगा मैट की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] मुझे Nykaa पर योगा मैट की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
मेरो अर्डरबाट HamroBazar अर्डर रद्द गर्नुहोस्,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] मेरो अर्डरबाट HamroBazar अर्डर रद्द गर्नुहोस्,benign:ne:68,synthetic_v1,0,0,0,0,0,0,0,1
मुझे Snapdeal पर ऑफिस चेयर की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] मुझे Snapdeal पर ऑफिस चेयर की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
स्पोर्ट्स सैंडल की समीक्षा के लिए Zepto पर रजिस्टर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] स्पोर्ट्स सैंडल की समीक्षा के लिए Zepto पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
आख़िरी मौका — स्मार्टवॉच पर 7 मिनट बाकी,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] आख़िरी मौका — स्मार्टवॉच पर 7 मिनट बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
मलाई Daraz मा पावर ब्यांक को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] मलाई Daraz मा पावर ब्यांक को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
पुणे में OkDam पर योगा मैट #1 है,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] पुणे में OkDam पर योगा मैट #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
अपना ऑर्डर ऑनलाइन एक क्लिक में रद्द करें,benign,benign,hi,div,help_text,[TAG=div] [ROLE=help_text] अपना ऑर्डर ऑनलाइन एक क्लिक में रद्द करें,hardneg:obstruction:hi:01,hard_negative_v2:obstruction,0,0,0,0,0,0,0,1
सिर्फ़ आज! स्टडी लैंप पर 5% छूट,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] सिर्फ़ आज! स्टडी लैंप पर 5% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
Share study lamp with 8 friends to unlock HamroBazar pricing,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Share study lamp with 8 friends to unlock HamroBazar pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
"2,038 लोग देख रहे हैं — केवल 8 बचे",social_proof|scarcity,social_proof,hi,span,toast,"[TAG=span] [ROLE=toast] 2,038 लोग देख रहे हैं — केवल 8 बचे",social_proof:hi:14,synthetic_v1,0,0,0,0,1,0,1,0
सेल अवधि के बाद कीमतें सामान्य हो जाएँगी,benign,benign,hi,button,fine_print,[TAG=button] [ROLE=fine_print] सेल अवधि के बाद कीमतें सामान्य हो जाएँगी,hardneg:false_urgency:hi:06,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
बेस्टसेलर — इस हफ़्ते 402 बिके,benign,benign,hi,p,promo,[TAG=p] [ROLE=promo] बेस्टसेलर — इस हफ़्ते 402 बिके,social_proof:hi:10,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
नेपालगन्ज मा कसैले भर्खर पावर ब्यांक किन्यो,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] नेपालगन्ज मा कसैले भर्खर पावर ब्यांक किन्यो,social_proof:ne:09,synthetic_v1,0,0,0,0,0,0,1,0
Subscription changes at Salesberry are only possible via our support line,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Subscription changes at Salesberry are only possible via our support line,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
तपाईंको SastoDeal प्राइम ट्रायल रु. 349 मा नवीकरण हुनेछ,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको SastoDeal प्राइम ट्रायल रु. 349 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
Compare protein powder prices on Meesho,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Compare protein powder prices on Meesho,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
ट्रेकिङ ज्याकेट अर्डरबाट हटाउन कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] ट्रेकिङ ज्याकेट अर्डरबाट हटाउन कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
एक्सचेन्ज अनुरोध 14 दिनसम्म स्वीकार्य,benign,benign,ne,p,help_text,[TAG=p] [ROLE=help_text] एक्सचेन्ज अनुरोध 14 दिनसम्म स्वीकार्य,hardneg:false_urgency:ne:09,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
Zepto पर पानी की बोतल की कीमतों की तुलना करें,benign,benign,hi,label,form,[TAG=label] [ROLE=form] Zepto पर पानी की बोतल की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
वायरलेस ईयरबड्स को ऑर्डर से हटाने के लिए हमारा ईमेल डेस्क से संपर्क करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] वायरलेस ईयरबड्स को ऑर्डर से हटाने के लिए हमारा ईमेल डेस्क से संपर्क करें,obstruction:hi:19,synthetic_v1,0,0,0,1,0,0,0,0
दिल्ली में केवल 4 कमरे बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] दिल्ली में केवल 4 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
तपाईंको Croma प्लस ट्रायल रु. 399 मा नवीकरण हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको Croma प्लस ट्रायल रु. 399 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
Blinkit: 10 units left for Dharan,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Blinkit: 10 units left for Dharan,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
